x,y,z,time
0.282,-0.0377,-0.1349,4.91143E+13
0.2558,-0.0646,-0.0952,4.91144E+13
0.2549,0.0038,-0.1237,4.91145E+13
0.3434,-0.0144,-0.1674,4.91146E+13
0.2762,-0.0296,-0.1426,4.91147E+13
0.2555,0.0212,-0.0489,4.91149E+13
0.3211,0.0016,-0.0436,4.9115E+13
0.2347,-0.0495,-0.1118,4.91151E+13
0.3126,-0.0264,-0.131,4.91152E+13
0.2769,-0.0355,-0.0806,4.91153E+13
0.2053,-0.0085,-0.1196,4.91154E+13
0.307,-0.0138,-0.1802,4.91155E+13
0.2815,-0.0408,-0.1347,4.91156E+13
0.3039,0.0028,-0.0386,4.91157E+13
0.3542,-0.0126,-0.0587,4.91158E+13
0.2223,-0.0187,-0.1172,4.91159E+13
0.2145,0.0099,-0.1231,4.9116E+13
0.3273,-0.0223,-0.1491,4.91161E+13
0.3491,-0.022,-0.1501,4.91161E+13
0.2647,-0.0086,-0.103,4.91162E+13
0.2843,-0.0272,-0.2123,4.91163E+13
0.2217,-0.0244,-0.0751,4.91165E+13
0.291,-0.0278,-0.043,4.91165E+13
0.2611,-0.0156,-0.1026,4.91166E+13
0.2524,0.0063,-0.1252,4.91167E+13
0.3588,-0.017,-0.1548,4.91168E+13
0.2569,-0.0106,-0.1054,4.91169E+13
0.2986,0.0008,-0.0407,4.9117E+13
0.308,-0.0233,-0.0797,4.91171E+13
0.2036,-0.0305,-0.1371,4.91172E+13
0.2806,-0.0114,-0.1562,4.91173E+13
0.3322,-0.0346,-0.1593,4.91174E+13
0.287,-0.0272,-0.1175,4.91175E+13
0.3016,-0.0447,-0.0815,4.91176E+13
0.2461,-0.0162,-0.1119,4.91177E+13
0.2927,-0.0021,-0.1403,4.91178E+13
0.3316,-0.0075,-0.1317,4.91179E+13
0.202,-0.009,-0.0791,4.9118E+13
0.3036,-0.0147,-0.0426,4.91183E+13
0.3592,-0.0181,-0.0723,4.91184E+13
0.2244,-0.0315,-0.1273,4.91185E+13
0.24,-0.0097,-0.122,4.91186E+13
0.2897,0.0153,-0.1167,4.91186E+13
0.3083,-0.0199,-0.1604,4.91187E+13
0.3275,-0.0357,-0.1818,4.91188E+13
0.2384,-0.0232,-0.1126,4.9119E+13
0.1802,-0.0178,-0.0393,4.91191E+13
0.3585,0.018,-0.0842,4.91192E+13
0.3017,-0.007,-0.0937,4.91193E+13
0.2816,-0.0161,-0.1401,4.91194E+13
0.274,-0.0229,-0.1273,4.91195E+13
0.3,0.0141,-0.0823,4.91196E+13
0.2654,-0.0172,-0.1388,4.91197E+13
0.2776,-0.0373,-0.1,4.91198E+13
0.2669,-0.0023,-0.0637,4.91199E+13
0.2107,-0.006,-0.1096,4.912E+13
0.2852,-0.0202,-0.011,4.91201E+13
0.4699,-0.0336,-0.1413,4.91202E+13
0.2353,-0.0146,-0.2084,4.91203E+13
0.1669,-0.0337,-0.1333,4.91204E+13
0.4456,-0.0119,-0.1512,4.91205E+13
0.2318,-0.0075,-0.0558,4.91206E+13
0.2813,-0.0007,-0.0087,4.91209E+13
0.3625,-0.0036,-0.181,4.9121E+13
0.435,-0.0066,-0.0829,4.91212E+13
0.3512,0.0219,-0.1494,4.91212E+13
0.1305,-0.055,-0.1318,4.91213E+13
0.3128,-0.0504,-0.043,4.91214E+13
0.426,0.0246,-0.151,4.91215E+13
0.2675,-0.0183,-0.169,4.91216E+13
0.1544,0.0016,-0.0105,4.91217E+13
0.2054,-0.0038,-0.0326,4.91218E+13
0.1836,-0.0766,-0.047,4.91219E+13
0.2792,-0.037,-0.1336,4.9122E+13
0.3012,-0.0018,-0.1068,4.91221E+13
0.2934,-0.0187,-0.0662,4.91222E+13
0.2303,0.0022,-0.0431,4.91223E+13
0.1585,0.0043,-0.0188,4.91224E+13
0.2152,-0.0326,-0.119,4.91225E+13
0.2715,-0.0307,-0.1562,4.91226E+13
0.1409,-0.0683,-0.0721,4.91227E+13
0.2315,-0.0133,-0.0924,4.91228E+13
0.2957,-0.0173,-0.0999,4.91229E+13
0.3441,-0.0197,-0.142,4.9123E+13
0.333,-0.0303,-0.1136,4.91232E+13
0.3167,-0.0239,-0.1108,4.91232E+13
0.2743,-0.029,-0.1556,4.91233E+13
0.2603,-0.0337,-0.1273,4.91234E+13
0.2777,-0.0089,-0.0812,4.91236E+13
0.2262,-0.0537,-0.1125,4.91237E+13
0.2596,-0.0181,-0.1145,4.91238E+13
0.344,-0.0359,-0.0942,4.91238E+13
0.3705,-0.0089,-0.1519,4.91239E+13
0.2732,-0.0125,-0.1279,4.9124E+13
0.2312,-0.0072,-0.035,4.91241E+13
0.2503,0.0077,-0.0585,4.91243E+13
0.2303,-0.0218,-0.1188,4.91244E+13
0.2297,-0.0522,-0.1118,4.91245E+13
0.2608,-0.0354,-0.1373,4.91246E+13
0.2898,-0.0108,-0.1199,4.91247E+13
0.2845,-0.0085,-0.09,4.91248E+13
0.2853,-0.0045,-0.1138,4.91249E+13
0.2724,-0.0237,-0.1132,4.9125E+13
0.2658,-0.0328,-0.1173,4.91251E+13
0.2784,-0.0171,-0.1253,4.91252E+13
0.2794,-0.0149,-0.1102,4.91253E+13
0.2753,-0.0161,-0.1034,4.91254E+13
0.2769,-0.0186,-0.113,4.91255E+13
0.2792,-0.0173,-0.1139,4.91256E+13
0.2788,-0.0153,-0.107,4.91257E+13
0.2737,-0.02,-0.1075,4.91258E+13
0.2739,-0.0218,-0.1174,4.91259E+13
0.3224,0.0342,-0.0574,4.9126E+13
0.2745,-0.0251,-0.1225,4.91261E+13
0.2738,-0.0197,-0.1199,4.91262E+13
0.2766,-0.0168,-0.0994,4.91262E+13
0.2744,-0.0234,-0.1103,4.91263E+13
0.2748,-0.0201,-0.1212,4.91264E+13
0.2787,-0.0145,-0.1153,4.91265E+13
0.2794,-0.0154,-0.1113,4.91267E+13
0.2773,-0.0157,-0.1084,4.91268E+13
0.278,-0.015,-0.1064,4.91269E+13
0.28,-0.0155,-0.1062,4.9127E+13
0.2797,-0.0158,-0.1089,4.91271E+13
0.263,-0.0003,-0.1761,4.91272E+13
0.2981,-0.0356,-0.1159,4.91273E+13
0.2773,-0.0117,-0.1026,4.91273E+13
0.2787,-0.018,-0.1101,4.91275E+13
0.2787,-0.0181,-0.1078,4.91276E+13
0.2756,-0.014,-0.1079,4.91277E+13
0.2783,-0.0176,-0.1099,4.91278E+13
0.2784,-0.0184,-0.1117,4.91279E+13
0.2775,-0.0163,-0.1099,4.9128E+13
0.278,-0.0179,-0.1069,4.91281E+13
0.2756,-0.0155,-0.1082,4.91282E+13
0.3937,-0.0236,-0.1259,4.91283E+13
0.3193,-0.0249,-0.0998,4.91284E+13
0.279,-0.0167,-0.1094,4.91285E+13
0.2817,-0.0176,-0.1107,4.91286E+13
0.2771,-0.0181,-0.1104,4.91287E+13
0.2789,-0.0178,-0.107,4.91288E+13
0.2797,-0.016,-0.1073,4.9129E+13
0.276,-0.0174,-0.109,4.91291E+13
0.2783,-0.018,-0.1084,4.91292E+13
0.2758,-0.0168,-0.1056,4.91293E+13
0.2789,-0.0165,-0.109,4.91294E+13
0.282,-0.0176,-0.1079,4.91295E+13
0.3108,0.0181,-0.2055,4.91296E+13
0.2645,-0.0197,-0.0719,4.91297E+13
0.2696,-0.0089,-0.0894,4.91298E+13
0.2726,-0.0058,-0.1085,4.91299E+13
0.2768,-0.0161,-0.1102,4.913E+13
0.2762,-0.0133,-0.106,4.91301E+13
0.2758,-0.0103,-0.1095,4.91302E+13
0.2779,-0.0171,-0.1099,4.91303E+13
0.2755,-0.0141,-0.109,4.91305E+13
0.2778,-0.0159,-0.1105,4.91306E+13
0.2773,-0.0142,-0.1122,4.91307E+13
0.2743,-0.0123,-0.1095,4.91308E+13
-0.0662,0.0792,-1,4.91309E+13
-0.0833,0.0103,-0.5161,4.9131E+13
0.2591,-0.018,-0.1202,4.91311E+13
0.2923,-0.0069,-0.0293,4.91312E+13
0.3259,0.0008,0.0167,4.91313E+13
0.3001,-0.0181,-0.1082,4.91314E+13
0.2881,-0.0228,-0.1351,4.91315E+13
0.2768,-0.0181,-0.1201,4.91316E+13
0.2439,-0.0276,-0.1823,4.91317E+13
0.1805,-0.0425,-0.2806,4.91318E+13
0.209,-0.0227,-0.1664,4.91319E+13
0.2501,-0.0227,-0.0648,4.9132E+13
0.2732,0.0061,-0.0883,4.91322E+13
0.3463,-0.0189,-0.0713,4.91323E+13
0.326,-0.0166,-0.0551,4.91324E+13
0.2705,-0.0163,-0.1029,4.91325E+13
0.2267,-0.0361,-0.1387,4.91326E+13
0.2395,-0.0171,-0.1232,4.91327E+13
0.2954,0.0031,-0.1276,4.91328E+13
0.2805,-0.0188,-0.2191,4.91329E+13
0.3471,-0.037,-0.1314,4.91329E+13
0.2838,-0.0256,-0.1222,4.9133E+13
0.2329,0.0061,-0.1096,4.91331E+13
0.2719,0.0039,-0.0537,4.91333E+13
0.3486,-0.0093,-0.0484,4.91334E+13
0.3255,-0.0304,-0.0904,4.91335E+13
0.2145,-0.0328,-0.1238,4.91336E+13
0.2201,-0.0215,-0.1507,4.91336E+13
0.2838,-0.0031,-0.128,4.91339E+13
0.2731,-0.0182,-0.1281,4.91339E+13
0.2929,-0.0403,-0.1508,4.91342E+13
0.2856,-0.033,-0.1213,4.91343E+13
0.1562,-0.0496,-0.1129,4.91344E+13
0.2964,0.0141,-0.0103,4.91345E+13
0.3982,0.0273,-0.063,4.91345E+13
0.3286,-0.0233,-0.0818,4.91346E+13
0.24,-0.0174,-0.0859,4.91348E+13
0.2785,-0.0234,-0.1305,4.91349E+13
0.2668,-0.0186,-0.1298,4.9135E+13
0.2866,0.0206,-0.0925,4.91351E+13
0.3058,-0.0022,-0.125,4.91351E+13
0.3104,-0.0546,-0.1391,4.91352E+13
0.2877,-0.0389,-0.121,4.91353E+13
0.22,-0.0079,-0.1059,4.91355E+13
0.234,0.0078,-0.0875,4.91356E+13
0.249,-0.0537,-0.2554,4.91357E+13
0.2225,-0.0156,-0.1035,4.91358E+13
0.2225,-0.0062,-0.0794,4.91359E+13
0.2811,0.0074,-0.1223,4.9136E+13
0.2862,0.0008,-0.1435,4.91361E+13
0.2967,-0.008,-0.1202,4.91362E+13
0.2967,-0.0427,-0.1048,4.91362E+13
0.2733,-0.043,-0.1174,4.91363E+13
0.2389,0.0076,-0.1059,4.91366E+13
0.2408,-0.0005,-0.0956,4.91366E+13
0.3656,-0.0204,-0.0893,4.91367E+13
0.3312,-0.0287,-0.1084,4.91369E+13
0.1902,-0.0389,-0.0987,4.9137E+13
0.23,-0.022,-0.0979,4.91371E+13
0.3445,0.0217,-0.2039,4.91372E+13
0.2071,-0.0034,-0.1433,4.91373E+13
0.1687,0.0521,-0.0828,4.91374E+13
0.4102,-0.008,-0.1695,4.91375E+13
0.4104,-0.0647,-0.1238,4.91376E+13
0.261,0.0052,-0.1462,4.91377E+13
0.1924,0.0152,-0.1634,4.91378E+13
0.1609,-0.0678,-0.0482,4.91379E+13
0.1974,-0.0231,-0.102,4.9138E+13
0.2893,-0.0396,-0.1203,4.91381E+13
0.3097,-0.0262,-0.0622,4.91382E+13
0.2475,0.0006,-0.0752,4.91383E+13
0.244,-0.0303,-0.1136,4.91386E+13
0.2994,-0.0102,-0.1182,4.91387E+13
0.2739,-0.0115,-0.1538,4.91388E+13
0.2728,-0.0345,-0.127,4.91389E+13
0.218,-0.0749,-0.0527,4.91389E+13
0.2676,-0.0328,-0.1131,4.9139E+13
0.203,0.0074,-0.093,4.91391E+13
0.2926,-0.0136,-0.0924,4.91392E+13
0.2524,-0.0155,-0.0701,4.91394E+13
0.1894,-0.0028,-0.0658,4.91395E+13
0.2575,-0.0434,-0.1169,4.91396E+13
0.2796,-0.0293,-0.1369,4.91397E+13
0.2807,-0.0047,-0.1207,4.91397E+13
0.1799,-0.0602,-0.0177,4.914E+13
0.2259,-0.022,-0.108,4.91401E+13
0.2644,0.0091,-0.1048,4.91402E+13
0.2854,0.0168,-0.1069,4.91403E+13
0.2383,0.0001,-0.0938,4.91404E+13
0.1836,-0.0209,-0.0525,4.91405E+13
0.2146,-0.0268,-0.1025,4.91406E+13
0.26,-0.03,-0.1097,4.91407E+13
0.3296,-0.0458,-0.0687,4.91408E+13
0.2088,0.0307,0.0373,4.91409E+13
0.3538,-0.0249,-0.0864,4.9141E+13
0.3562,-0.0518,-0.1593,4.91411E+13
0.2226,-0.0245,-0.1539,4.91412E+13
0.2297,0.0268,-0.1893,4.91414E+13
0.2154,-0.0453,-0.1023,4.91415E+13
0.3436,-0.0242,-0.0177,4.91416E+13
0.2901,0.0322,-0.0486,4.91417E+13
0.2508,-0.0035,-0.0705,4.91418E+13
0.4021,-0.0404,-0.0729,4.91418E+13
0.4198,-0.0562,-0.1553,4.9142E+13
0.3139,-0.0281,-0.1535,4.91421E+13
0.2599,-0.0227,-0.1023,4.91422E+13
0.2038,-0.0002,-0.0831,4.91422E+13
0.1859,-0.0118,-0.0361,4.91423E+13
0.3358,0.0114,-0.08,4.91424E+13
0.2861,0.0168,-0.1631,4.91425E+13
0.236,-0.0269,0.1864,4.91426E+13
0.2673,-0.0324,-0.0629,4.91427E+13
0.2834,-0.0107,-0.1173,4.91428E+13
0.2693,-0.0326,-0.1303,4.91429E+13
0.2784,-0.0137,-0.1292,4.9143E+13
0.3064,0.0275,-0.1041,4.91431E+13
0.2875,0.0168,-0.0652,4.91432E+13
0.2629,-0.0224,-0.0836,4.91433E+13
0.2794,-0.0231,-0.1233,4.91434E+13
0.2864,-0.0238,-0.1227,4.91436E+13
0.2729,-0.0391,-0.1102,4.91437E+13
0.2485,-0.038,-0.0301,4.91438E+13
0.2658,-0.0317,-0.084,4.91439E+13
0.2761,-0.0154,-0.1317,4.9144E+13
0.2638,-0.0212,-0.0817,4.91441E+13
0.2709,-0.0387,-0.1084,4.91442E+13
0.4302,0.1025,-0.0556,4.91443E+13
0.295,0.0091,-0.1026,4.91444E+13
0.2746,-0.028,-0.1226,4.91445E+13
0.2692,-0.0255,-0.1001,4.91446E+13
0.2739,-0.016,-0.0987,4.91447E+13
0.2883,-0.0063,-0.1054,4.91448E+13
0.2841,-0.0101,-0.1017,4.91449E+13
0.2701,-0.0236,-0.1012,4.9145E+13
0.2732,-0.0233,-0.1072,4.91452E+13
0.2801,-0.0126,-0.1056,4.91453E+13
0.2774,-0.0155,-0.1109,4.91454E+13
0.2749,-0.0196,-0.1119,4.91455E+13
0.2795,-0.0164,-0.1063,4.91456E+13
0.2814,-0.0124,-0.1049,4.91457E+13
0.2825,-0.0111,-0.1326,4.91459E+13
0.3257,0.0288,-0.0321,4.9146E+13
0.2622,-0.0628,-0.157,4.91461E+13
0.2744,-0.0018,-0.0833,4.91462E+13
0.2712,-0.0115,-0.0899,4.91463E+13
0.2706,-0.0061,-0.092,4.91464E+13
0.2605,0.0098,-0.0785,4.91465E+13
0.0931,0.1504,0.0515,4.91466E+13
-0.1814,0.3241,0.1294,4.91467E+13
-0.0615,0.1741,0.0316,4.91468E+13
0.2316,-0.0232,-0.0645,4.91469E+13
0.275,-0.0187,-0.1033,4.9147E+13
0.254,-0.0107,-0.0942,4.91472E+13
0.3766,-0.1135,-0.2682,4.91473E+13
0.2773,0.02,-0.152,4.91474E+13
0.2679,0.006,-0.1001,4.91474E+13
0.2769,-0.0157,-0.1026,4.91475E+13
0.2759,-0.0154,-0.0963,4.91477E+13
0.2746,-0.0146,-0.0964,4.91478E+13
0.2757,-0.0184,-0.108,4.91479E+13
0.2817,-0.0178,-0.1245,4.9148E+13
0.2869,-0.0227,-0.1438,4.91481E+13
0.2795,-0.0205,-0.1204,4.91481E+13
0.2738,-0.0138,-0.1003,4.91482E+13
0.2779,-0.0165,-0.1052,4.91483E+13
0.2777,-0.018,-0.1046,4.91484E+13
0.2742,-0.0142,-0.0976,4.91485E+13
0.2631,-0.0207,-0.1042,4.91486E+13
0.2592,-0.0104,-0.1012,4.91487E+13
0.2731,-0.0241,-0.0918,4.91488E+13
0.2809,-0.0188,-0.1078,4.91489E+13
0.2892,-0.0169,-0.1092,4.9149E+13
0.2941,-0.0153,-0.1114,4.91491E+13
0.2741,-0.0147,-0.1148,4.91493E+13
0.2708,-0.0198,-0.102,4.91494E+13
0.2878,-0.0203,-0.1022,4.91495E+13
0.2888,-0.0157,-0.113,4.91496E+13
0.3017,-0.0106,-0.1266,4.91497E+13
0.2893,-0.0141,-0.1155,4.91498E+13
0.2565,-0.015,-0.1045,4.91499E+13
0.2868,-0.0137,-0.1193,4.915E+13
0.2823,-0.0295,-0.0894,4.91501E+13
0.2398,-0.0128,-0.0977,4.91502E+13
0.2722,-0.0181,-0.1065,4.91503E+13
0.2722,-0.0172,-0.1099,4.91504E+13
0.2717,-0.0182,-0.1038,4.91505E+13
0.2727,-0.0177,-0.1044,4.91506E+13
0.2762,-0.0154,-0.1104,4.91507E+13
0.2777,-0.0179,-0.1093,4.91508E+13
0.2753,-0.0182,-0.1074,4.91509E+13
0.2882,-0.0147,-0.1137,4.9151E+13
0.2923,-0.0143,-0.1192,4.91511E+13
0.2726,-0.0167,-0.1076,4.91514E+13
0.2656,-0.0184,-0.1012,4.91515E+13
0.2759,-0.0184,-0.1058,4.91516E+13
0.2808,-0.0173,-0.1088,4.91517E+13
0.2742,-0.016,-0.1128,4.91518E+13
0.3361,-0.0232,-0.1741,4.91519E+13
0.2966,-0.0032,-0.1315,4.9152E+13
0.248,-0.0255,-0.1188,4.91521E+13
0.2763,-0.0013,-0.1472,4.91522E+13
0.2785,-0.0198,-0.1128,4.91523E+13
0.2729,-0.0331,-0.0869,4.91524E+13
0.2896,-0.0314,-0.1107,4.91525E+13
0.2945,-0.0279,-0.0815,4.91526E+13
0.267,-0.0168,-0.086,4.91527E+13
0.2374,-0.0322,-0.1011,4.91528E+13
0.2397,-0.0211,-0.0729,4.91529E+13
0.2475,-0.0054,-0.1096,4.9153E+13
0.2584,-0.0183,-0.139,4.91532E+13
0.2707,-0.0119,-0.0891,4.91533E+13
0.2937,0.0054,-0.0948,4.91534E+13
0.2997,0.0177,-0.1034,4.91535E+13
0.255,-0.0542,-0.1502,4.91537E+13
0.2186,-0.0093,-0.0833,4.91537E+13
0.2564,-0.0193,-0.1024,4.91539E+13
0.3479,-0.0184,-0.1425,4.9154E+13
0.3218,-0.0285,-0.1448,4.91541E+13
0.2188,-0.0303,-0.1212,4.91542E+13
0.2235,-0.0048,-0.0548,4.91543E+13
0.2814,0.0226,-0.0054,4.91544E+13
0.3689,-0.0233,-0.1255,4.91545E+13
0.3406,-0.0549,-0.1785,4.91546E+13
0.2455,-0.0504,-0.1106,4.91548E+13
0.2023,-0.0357,-0.1183,4.91549E+13
0.2318,0.0049,-0.1144,4.9155E+13
0.2737,0.0051,-0.1154,4.91551E+13
0.2648,0.0066,-0.1129,4.91552E+13
0.1955,-0.0087,-0.1056,4.91553E+13
0.2601,-0.0532,-0.0993,4.91554E+13
0.4014,-0.0578,-0.0029,4.91555E+13
0.2517,0.0035,-0.0528,4.91556E+13
0.2091,-0.0007,-0.2406,4.91557E+13
0.2636,-0.0124,-0.1264,4.91558E+13
0.3134,-0.0204,-0.0507,4.91559E+13
0.3865,-0.0461,-0.12,4.9156E+13
0.2972,-0.0426,-0.1411,4.91562E+13
0.408,-0.0353,-0.1288,4.91562E+13
0.3363,0.0138,-0.0868,4.91565E+13
0.2818,-0.0007,-0.0731,4.91566E+13
0.1744,-0.0356,-0.1341,4.91567E+13
0.165,-0.0124,-0.2206,4.91567E+13
0.3648,-0.0001,-0.1166,4.91568E+13
0.3581,-0.0723,-0.1035,4.91569E+13
0.434,-0.0137,-0.0559,4.9157E+13
0.3983,0.0169,-0.1068,4.91571E+13
0.1134,0.0177,-0.1045,4.91572E+13
0.1766,-0.0229,-0.1079,4.91573E+13
0.3281,-0.0637,-0.1476,4.91575E+13
0.2948,0.009,-0.0691,4.91576E+13
0.2771,-0.0257,-0.2388,4.91577E+13
0.0588,-0.1086,-0.0765,4.91578E+13
0.2182,-0.0334,-0.1161,4.91579E+13
0.32,-0.0223,-0.0874,4.9158E+13
0.4046,-0.014,-0.0514,4.91581E+13
0.326,-0.0115,-0.0853,4.91582E+13
0.1798,0.0004,-0.1135,4.91583E+13
0.218,-0.0149,-0.0919,4.91584E+13
0.3593,-0.0379,-0.1405,4.91585E+13
0.3561,0.0034,-0.1406,4.91586E+13
0.1733,-0.1035,-0.2421,4.91587E+13
0.2625,-0.029,-0.0886,4.91588E+13
0.274,-0.0288,-0.0113,4.91589E+13
0.2401,0.035,-0.113,4.9159E+13
0.2831,0.0098,-0.1209,4.91591E+13
0.3233,-0.0533,-0.0919,4.91592E+13
0.3028,-0.0668,-0.1737,4.91593E+13
0.2981,-0.0314,-0.1573,4.91594E+13
0.0911,-0.1129,-0.1195,4.91596E+13
0.1289,-0.0138,-0.0659,4.91597E+13
0.2198,0.0014,-0.0073,4.91598E+13
0.3668,0.0006,-0.0491,4.91599E+13
0.382,-0.0349,-0.1008,4.916E+13
0.3535,0.0159,-0.0524,4.91603E+13
0.2092,0.0261,-0.0914,4.91604E+13
0.1367,-0.0554,-0.1911,4.91605E+13
0.2744,-0.0568,-0.1764,4.91606E+13
0.2104,-0.1611,-0.0684,4.91607E+13
0.2941,-0.075,-0.101,4.91608E+13
0.2486,0.0091,-0.1478,4.91609E+13
0.2155,-0.013,-0.0862,4.9161E+13
0.2681,-0.088,-0.0678,4.91611E+13
0.3595,-0.0169,-0.0779,4.91612E+13
0.2132,0.036,-0.1104,4.91613E+13
0.2048,0.0045,-0.153,4.91614E+13
0.2408,-0.0155,-0.0817,4.91615E+13
0.281,-0.0379,-0.2062,4.91616E+13
0.2731,-0.0199,-0.0915,4.91617E+13
0.2818,-0.0142,-0.0988,4.91618E+13
0.2741,-0.0299,-0.118,4.91619E+13
0.2753,-0.0151,-0.1142,4.9162E+13
0.2762,-0.0156,-0.1188,4.91621E+13
0.2733,-0.0263,-0.1295,4.91622E+13
0.2791,-0.0176,-0.1063,4.91623E+13
0.2827,-0.0118,-0.1036,4.91625E+13
0.2787,-0.0137,-0.1114,4.91626E+13
0.2731,-0.0201,-0.1044,4.91626E+13
0.2775,-0.0152,-0.1137,4.91627E+13
0.2816,-0.0153,-0.1083,4.91628E+13
0.361,0.0419,-0.0001,4.91629E+13
0.2845,0.003,-0.2085,4.9163E+13
0.256,-0.0502,-0.0982,4.91631E+13
0.2801,-0.0184,-0.1125,4.91632E+13
0.3028,0.0211,-0.1312,4.91633E+13
0.2843,-0.0033,-0.1166,4.91634E+13
0.2833,-0.012,-0.0579,4.91635E+13
0.287,-0.0117,-0.0688,4.91636E+13
0.2727,-0.0177,-0.1281,4.91637E+13
0.2719,-0.0178,-0.1229,4.91638E+13
0.2754,-0.0212,-0.1101,4.91639E+13
0.2708,-0.0277,-0.1122,4.91641E+13
0.2727,-0.023,-0.1204,4.91642E+13
0.2773,-0.0167,-0.1218,4.91643E+13
0.2871,-0.006,-0.1085,4.91644E+13
0.2786,-0.0128,-0.1095,4.91645E+13
0.1643,0.0776,-0.0528,4.91646E+13
0.2443,-0.055,-0.069,4.91647E+13
0.2713,-0.016,-0.0351,4.91648E+13
0.2686,-0.0145,-0.0968,4.91649E+13
0.277,-0.0183,-0.1095,4.9165E+13
0.2779,-0.0173,-0.1062,4.91651E+13
0.2756,-0.0167,-0.1041,4.91652E+13
0.2746,-0.0152,-0.1047,4.91653E+13
0.2777,-0.0173,-0.1072,4.91654E+13
0.2784,-0.0191,-0.1101,4.91655E+13
0.2762,-0.0179,-0.1114,4.91656E+13
0.2755,-0.0141,-0.1114,4.91657E+13
0.2724,-0.086,-0.2154,4.91658E+13
0.3932,-0.0811,0.061,4.91659E+13
0.2898,-0.0677,-0.1744,4.9166E+13
0.2692,-0.0159,-0.1351,4.91661E+13
0.2736,0.0066,-0.1356,4.91662E+13
0.2789,-0.0045,-0.1113,4.91663E+13
